X,Y,Numerical Solution (in K),Analytical Solution (in K),Absolute Error
0.262626,0.818182,0.5605,0.560439,6.05006e-05
0.262626,0.828283,0.580148,0.580076,7.12322e-05
0.262626,0.838384,0.600435,0.600353,8.14648e-05
0.262626,0.848485,0.621364,0.621274,9.09622e-05
0.262626,0.858586,0.642937,0.642837,9.94614e-05
0.262626,0.868687,0.665147,0.665041,0.000106678
0.262626,0.878788,0.687988,0.687875,0.000112317
0.262626,0.888889,0.711443,0.711327,0.00011608
0.262626,0.89899,0.735494,0.735376,0.000117686
0.262626,0.909091,0.760114,0.759997,0.000116886
0.262626,0.919192,0.785272,0.785158,0.000113486
0.262626,0.929293,0.810929,0.810821,0.000107365
0.262626,0.939394,0.837039,0.836941,9.84932e-05
0.262626,0.949495,0.863553,0.863466,8.69517e-05
0.262626,0.959596,0.890412,0.890339,7.29369e-05
0.262626,0.969697,0.917555,0.917498,5.67642e-05
0.262626,0.979798,0.944914,0.944875,3.88574e-05
0.262626,0.989899,0.97242,0.972403,1.70852e-05
0.262626,1,1,1.00331,0.00331107
0.272727,0,0,0,0
0.272727,0.010101,0.00264286,0.002648,5.14167e-06
0.272727,0.020202,0.00528843,0.0052987,1.02748e-05
0.272727,0.030303,0.0079394,0.0079548,1.53934e-05
0.272727,0.040404,0.0105985,0.010619,2.04916e-05
0.272727,0.0505051,0.0132684,0.013294,2.55636e-05
0.272727,0.0606061,0.0159519,0.0159825,3.06035e-05
0.272727,0.0707071,0.0186517,0.0186873,3.56055e-05
0.272727,0.0808081,0.0213706,0.0214112,4.05639e-05
0.272727,0.0909091,0.0241113,0.0241568,4.54728e-05
0.272727,0.10101,0.0268767,0.0269271,5.03266e-05
0.272727,0.111111,0.0296697,0.0297248,5.51196e-05
0.272727,0.121212,0.0324929,0.0325528,5.98461e-05
0.272727,0.131313,0.0353495,0.035414,6.45007e-05
0.272727,0.141414,0.0382422,0.0383113,6.90779e-05
0.272727,0.151515,0.0411742,0.0412478,7.35721e-05
0.272727,0.161616,0.0441483,0.0442263,7.7978e-05
0.272727,0.171717,0.0471678,0.0472501,8.22902e-05
0.272727,0.181818,0.0502356,0.0503221,8.65036e-05
0.272727,0.191919,0.053355,0.0534456,9.06129e-05
0.272727,0.20202,0.0565292,0.0566238,9.46131e-05
0.272727,0.212121,0.0597614,0.0598599,9.8499e-05
0.272727,0.222222,0.0630552,0.0631575,0.000102266
0.272727,0.232323,0.0664138,0.0665198,0.000105909
0.272727,0.242424,0.0698409,0.0699503,0.000109422
0.272727,0.252525,0.0733399,0.0734527,0.000112803
0.272727,0.262626,0.0769146,0.0770307,0.000116045
0.272727,0.272727,0.0805688,0.0806879,0.000119145
0.272727,0.282828,0.0843062,0.0844283,0.000122097
0.272727,0.292929,0.0881309,0.0882558,0.000124898
0.272727,0.30303,0.0920468,0.0921744,0.000127542
0.272727,0.313131,0.0960583,0.0961883,0.000130027
0.272727,0.323232,0.100169,0.100302,0.000132347
0.272727,0.333333,0.104385,0.104519,0.000134499
0.272727,0.343434,0.108709,0.108845,0.000136479
0.272727,0.353535,0.113146,0.113285,0.000138282
0.272727,0.363636,0.117702,0.117842,0.000139904
0.272727,0.373737,0.122381,0.122522,0.000141342
0.272727,0.383838,0.127188,0.127331,0.000142592
0.272727,0.393939,0.132129,0.132273,0.00014365
0.272727,0.40404,0.137209,0.137354,0.000144511
0.272727,0.414141,0.142434,0.142579,0.000145173
0.272727,0.424242,0.147809,0.147955,0.000145631
0.272727,0.434343,0.153341,0.153487,0.00014588
0.272727,0.444444,0.159036,0.159182,0.000145918
0.272727,0.454545,0.164901,0.165047,0.00014574
0.272727,0.464646,0.170942,0.171087,0.000145341
0.272727,0.474747,0.177165,0.17731,0.000144716
0.272727,0.484848,0.18358,0.183723,0.000143863
0.272727,0.494949,0.190192,0.190334,0.000142774
0.272727,0.505051,0.197009,0.197151,0.000141446
0.272727,0.515152,0.204041,0.204181,0.000139872
0.272727,0.525253,0.211295,0.211433,0.000138047
0.272727,0.535354,0.21878,0.218916,0.000135965
0.272727,0.545455,0.226505,0.226639,0.000133619
0.272727,0.555556,0.234479,0.23461,0.000131002
0.272727,0.565657,0.242713,0.242841,0.000128106
0.272727,0.575758,0.251216,0.251341,0.000124924
0.272727,0.585859,0.26,0.260121,0.000121446
0.272727,0.59596,0.269074,0.269192,0.000117664
0.272727,0.606061,0.278451,0.278564,0.000113568
0.272727,0.616162,0.288141,0.288251,0.000109147
0.272727,0.626263,0.298159,0.298263,0.000104392
0.272727,0.636364,0.308515,0.308615,9.92904e-05
0.272727,0.646465,0.319224,0.319318,9.38327e-05
0.272727,0.656566,0.330299,0.330387,8.80075e-05
0.272727,0.666667,0.341753,0.341835,8.18044e-05
0.272727,0.676768,0.353601,0.353676,7.52137e-05
0.272727,0.686869,0.365858,0.365926,6.82275e-05
0.272727,0.69697,0.378539,0.378599,6.08394e-05
0.272727,0.707071,0.391658,0.391711,5.30463e-05
0.272727,0.717172,0.405232,0.405277,4.48488e-05
0.272727,0.727273,0.419276,0.419312,3.62529e-05
0.272727,0.737374,0.433805,0.433832,2.7271e-05
0.272727,0.747475,0.448836,0.448853,1.79241e-05
0.272727,0.757576,0.464382,0.46439,8.24319e-06
0.272727,0.767677,0.48046,0.480458,1.7281e-06
0.272727,0.777778,0.497082,0.497071,1.19315e-05
0.272727,0.787879,0.514264,0.514241,2.22916e-05
0.272727,0.79798,0.532015,0.531982,3.27136e-05
0.272727,0.808081,0.550348,0.550305,4.3081e-05
0.272727,0.818182,0.56927,0.569217,5.32541e-05
0.272727,0.828283,0.58879,0.588726,6.3069e-05
0.272727,0.838384,0.608909,0.608837,7.23378e-05
0.272727,0.848485,0.629631,0.62955,8.085e-05
0.272727,0.858586,0.650952,0.650864,8.83764e-05
0.272727,0.868687,0.672866,0.672772,9.46743e-05
0.272727,0.878788,0.695363,0.695264,9.94956e-05
0.272727,0.888889,0.718428,0.718325,0.000102598
0.272727,0.89899,0.742039,0.741936,0.000103757
0.272727,0.909091,0.766173,0.76607,0.000102781
0.272727,0.919192,0.790797,0.790698,9.95265e-05
0.272727,0.929293,0.815876,0.815782,9.39162e-05
0.272727,0.939394,0.841367,0.841281,8.59491e-05
0.272727,0.949495,0.867222,0.867146,7.57134e-05
0.272727,0.959596,0.89339,0.893327,6.3392e-05
0.272727,0.969697,0.919814,0.919764,4.92617e-05
0.272727,0.979798,0.946432,0.946399,3.36839e-05
0.272727,0.989899,0.973183,0.973169,1.41278e-05
0.272727,1,1,1.00361,0.00361216
0.282828,0,0,0,0
0.282828,0.010101,0.00271356,0.00271884,5.27372e-06
0.282828,0.020202,0.0054299,0.00544044,1.05386e-05
0.282828,0.030303,0.00815177,0.00816756,1.57886e-05
0.282828,0.040404,0.010882,0.010903,2.10176e-05
0.282828,0.0505051,0.0136233,0.0136495,2.62197e-05
0.282828,0.0606061,0.0163785,0.0164099,3.13888e-05
0.282828,0.0707071,0.0191504,0.0191869,3.65188e-05
0.282828,0.0808081,0.0219419,0.0219835,4.1604e-05
0.282828,0.0909091,0.0247557,0.0248024,4.66383e-05
0.282828,0.10101,0.0275949,0.0276465,5.16158e-05
0.282828,0.111111,0.0304622,0.0305187,5.65309e-05
0.282828,0.121212,0.0333606,0.033422,6.13776e-05
0.282828,0.131313,0.0362931,0.0363593,6.61502e-05
0.282828,0.141414,0.0392627,0.0393336,7.08431e-05
0.282828,0.151515,0.0422725,0.0423479,7.54506e-05
0.282828,0.161616,0.0453254,0.0454054,7.99673e-05
0.282828,0.171717,0.0484248,0.0485092,8.43876e-05
0.282828,0.181818,0.0515737,0.0516624,8.87061e-05
0.282828,0.191919,0.0547753,0.0548683,9.29174e-05
0.282828,0.20202,0.0580331,0.0581302,9.70164e-05
0.282828,0.212121,0.0613504,0.0614514,0.000100998
0.282828,0.222222,0.0647306,0.0648354,0.000104857
0.282828,0.232323,0.0681771,0.0682857,0.000108588
0.282828,0.242424,0.0716937,0.0718059,0.000112186
0.282828,0.252525,0.0752839,0.0753995,0.000115647
0.282828,0.262626,0.0789514,0.0790704,0.000118965
0.282828,0.272727,0.0827002,0.0828224,0.000122137
0.282828,0.282828,0.0865342,0.0866593,0.000125157
0.282828,0.292929,0.0904572,0.0905853,0.00012802
0.282828,0.30303,0.0944736,0.0946044,0.000130723
0.282828,0.313131,0.0985875,0.0987208,0.000133262
0.282828,0.323232,0.102803,0.102939,0.00013563
0.282828,0.333333,0.107125,0.107263,0.000137826
0.282828,0.343434,0.111559,0.111698,0.000139843
0.282828,0.353535,0.116107,0.116249,0.000141679
0.282828,0.363636,0.120777,0.12092,0.000143328
0.282828,0.373737,0.125572,0.125716,0.000144788
0.282828,0.383838,0.130497,0.130643,0.000146054
0.282828,0.393939,0.135559,0.135706,0.000147122
0.282828,0.40404,0.140763,0.140911,0.000147988
0.282828,0.414141,0.146113,0.146262,0.000148648
0.282828,0.424242,0.151617,0.151766,0.000149098
0.282828,0.434343,0.15728,0.15743,0.000149335
0.282828,0.444444,0.163109,0.163258,0.000149353
0.282828,0.454545,0.16911,0.169259,0.000149149
0.282828,0.464646,0.175289,0.175438,0.000148718
0.282828,0.474747,0.181654,0.181802,0.000148057
0.282828,0.484848,0.188212,0.188359,0.00014716
0.282828,0.494949,0.194971,0.195117,0.000146022
0.282828,0.505051,0.201937,0.202082,0.000144639
0.282828,0.515152,0.209119,0.209262,0.000143006
0.282828,0.525253,0.216526,0.216667,0.000141117
0.282828,0.535354,0.224166,0.224305,0.000138966
0.282828,0.545455,0.232047,0.232184,0.000136548
0.282828,0.555556,0.240179,0.240313,0.000133854
0.282828,0.565657,0.248572,0.248703,0.00013088
0.282828,0.575758,0.257236,0.257363,0.000127618
0.282828,0.585859,0.26618,0.266304,0.000124059
0.282828,0.59596,0.275415,0.275535,0.000120197
0.282828,0.606061,0.284953,0.285069,0.000116023
0.282828,0.616162,0.294804,0.294915,0.000111528
0.282828,0.626263,0.30498,0.305087,0.000106705
0.282828,0.636364,0.315494,0.315595,0.000101544
0.282828,0.646465,0.326357,0.326453,9.60376e-05
0.282828,0.656566,0.337583,0.337673,9.01776e-05
0.282828,0.666667,0.349183,0.349267,8.39572e-05
0.282828,0.676768,0.361173,0.36125,7.73706e-05
0.282828,0.686869,0.373565,0.373635,7.0414e-05
0.282828,0.69697,0.386373,0.386436,6.30859e-05
0.282828,0.707071,0.399611,0.399667,5.53882e-05
0.282828,0.717172,0.413293,0.413341,4.73271e-05
0.282828,0.727273,0.427434,0.427472,3.89142e-05
0.282828,0.737374,0.442046,0.442076,3.01676e-05
0.282828,0.747475,0.457144,0.457165,2.1114e-05
0.282828,0.757576,0.47274,0.472752,1.17896e-05
0.282828,0.767677,0.488849,0.488851,2.24243e-06
0.282828,0.777778,0.505481,0.505473,7.46606e-06
0.282828,0.787879,0.522647,0.52263,1.72591e-05
0.282828,0.79798,0.540358,0.540331,2.7043e-05
0.282828,0.808081,0.558621,0.558585,3.67055e-05
0.282828,0.818182,0.577444,0.577398,4.61153e-05
0.282828,0.828283,0.59683,0.596775,5.51215e-05
0.282828,0.838384,0.616781,0.616718,6.35545e-05
0.282828,0.848485,0.637297,0.637226,7.12283e-05
0.282828,0.858586,0.658373,0.658295,7.79438e-05
0.282828,0.868687,0.680001,0.679917,8.34948e-05
0.282828,0.878788,0.70217,0.702082,8.76745e-05
0.282828,0.888889,0.724863,0.724773,9.02851e-05
0.282828,0.89899,0.748062,0.747971,9.11482e-05
0.282828,0.909091,0.77174,0.771649,9.01172e-05
0.282828,0.919192,0.795867,0.79578,8.70889e-05
0.282828,0.929293,0.82041,0.820328,8.20156e-05
0.282828,0.939394,0.845328,0.845253,7.49155e-05
0.282828,0.949495,0.870578,0.870512,6.58798e-05
0.282828,0.959596,0.896111,0.896056,5.50761e-05
0.282828,0.969697,0.921876,0.921833,4.27475e-05
0.282828,0.979798,0.947818,0.947789,2.92045e-05
0.282828,0.989899,0.973879,0.973866,1.34125e-05
0.282828,1,1,1.00164,0.00163788
0.292929,0,0,0,0
0.292929,0.010101,0.00278151,0.00278691,5.40015e-06
0.292929,0.020202,0.00556585,0.00557664,1.07912e-05
0.292929,0.030303,0.00835587,0.00837203,1.6167e-05
0.292929,0.040404,0.0111544,0.0111759,2.15213e-05
0.292929,0.0505051,0.0139643,0.0139911,2.68479e-05
0.292929,0.0606061,0.0167884,0.0168205,3.21406e-05
0.292929,0.0707071,0.0196296,0.019667,3.73933e-05
0.292929,0.0808081,0.0224908,0.0225334,4.25998e-05
0.292929,0.0909091,0.0253749,0.0254227,4.77541e-05
0.292929,0.10101,0.0282849,0.0283378,5.28501e-05
0.292929,0.111111,0.0312237,0.0312816,5.78819e-05
0.292929,0.121212,0.0341943,0.0342572,6.28435e-05
0.292929,0.131313,0.0371998,0.0372676,6.7729e-05
0.292929,0.141414,0.0402432,0.0403158,7.25326e-05
0.292929,0.151515,0.0433277,0.043405,7.72486e-05
0.292929,0.161616,0.0464564,0.0465382,8.18711e-05
0.292929,0.171717,0.0496324,0.0497188,8.63947e-05
0.292929,0.181818,0.0528592,0.05295,9.08136e-05
0.292929,0.191919,0.0561398,0.056235,9.51225e-05
0.292929,0.20202,0.0594779,0.0595772,9.93158e-05
0.292929,0.212121,0.0628767,0.0629801,0.000103388
0.292929,0.222222,0.0663398,0.0664471,0.000107335
0.292929,0.232323,0.0698707,0.0699818,0.00011115
0.292929,0.242424,0.0734731,0.0735879,0.000114829
0.292929,0.252525,0.0771507,0.077269,0.000118366
0.292929,0.262626,0.0809073,0.0810291,0.000121757
0.292929,0.272727,0.0847468,0.0848718,0.000124997
0.292929,0.282828,0.0886732,0.0888013,0.000128081
0.292929,0.292929,0.0926906,0.0928217,0.000131005
0.292929,0.30303,0.0968032,0.096937,0.000133763
0.292929,0.313131,0.101015,0.101152,0.000136352
0.292929,0.323232,0.105331,0.10547,0.000138767
0.292929,0.333333,0.109755,0.109896,0.000141003
0.292929,0.343434,0.114293,0.114436,0.000143056
0.292929,0.353535,0.118948,0.119093,0.000144923
0.292929,0.363636,0.123726,0.123873,0.000146598
0.292929,0.373737,0.128632,0.12878,0.000148078
0.292929,0.383838,0.133671,0.13382,0.000149358
0.292929,0.393939,0.138848,0.138998,0.000150435
0.292929,0.40404,0.144169,0.14432,0.000151305
0.292929,0.414141,0.14964,0.149792,0.000151963
0.292929,0.424242,0.155266,0.155419,0.000152406
0.292929,0.434343,0.161054,0.161207,0.000152629
0.292929,0.444444,0.16701,0.167163,0.000152628
0.292929,0.454545,0.17314,0.173293,0.000152399
0.292929,0.464646,0.179452,0.179604,0.000151939
0.292929,0.474747,0.185951,0.186102,0.000151242
0.292929,0.484848,0.192645,0.192796,0.000150304
0.292929,0.494949,0.199542,0.199691,0.000149121
0.292929,0.505051,0.206649,0.206796,0.000147687
0.292929,0.515152,0.213974,0.21412,0.000145999
0.292929,0.525253,0.221524,0.221669,0.00014405
0.292929,0.535354,0.22931,0.229452,0.000141836
0.292929,0.545455,0.237339,0.237478,0.000139351
0.292929,0.555556,0.245619,0.245756,0.000136589
0.292929,0.565657,0.254162,0.254295,0.000133544
0.292929,0.575758,0.262975,0.263105,0.00013021
0.292929,0.585859,0.272069,0.272196,0.000126581
0.292929,0.59596,0.281455,0.281577,0.00012265
0.292929,0.606061,0.291142,0.29126,0.00011841
0.292929,0.616162,0.301142,0.301255,0.000113855
0.292929,0.626263,0.311465,0.311574,0.000108977
0.292929,0.636364,0.322123,0.322227,0.000103772
0.292929,0.646465,0.333128,0.333226,9.82325e-05
0.292929,0.656566,0.344491,0.344584,9.23544e-05
0.292929,0.666667,0.356226,0.356312,8.61339e-05
0.292929,0.676768,0.368343,0.368423,7.95687e-05
0.292929,0.686869,0.380856,0.380929,7.26589e-05
0.292929,0.69697,0.393778,0.393843,6.54073e-05
0.292929,0.707071,0.407121,0.407178,5.78202e-05
0.292929,0.717172,0.420897,0.420947,4.99084e-05
0.292929,0.727273,0.43512,0.435161,4.16882e-05
0.292929,0.737374,0.449801,0.449834,3.31825e-05
0.292929,0.747475,0.464953,0.464977,2.44221e-05
0.292929,0.757576,0.480587,0.480602,1.54469e-05
0.292929,0.767677,0.496714,0.49672,6.30789e-06
0.292929,0.777778,0.513344,0.513341,2.93213e-06
0.292929,0.787879,0.530486,0.530474,1.21968e-05
0.292929,0.79798,0.548148,0.548126,2.13949e-05
0.292929,0.808081,0.566335,0.566305,3.04202e-05
0.292929,0.818182,0.585054,0.585014,3.91503e-05
0.292929,0.828283,0.604304,0.604257,4.74475e-05
0.292929,0.838384,0.624088,0.624033,5.51601e-05
0.292929,0.848485,0.644402,0.64434,6.21243e-05
0.292929,0.858586,0.66524,0.665172,6.81683e-05
0.292929,0.868687,0.686593,0.68652,7.31172e-05
0.292929,0.878788,0.70845,0.708373,7.6799e-05
0.292929,0.888889,0.730793,0.730714,7.90528e-05
0.292929,0.89899,0.753603,0.753523,7.97375e-05
0.292929,0.909091,0.776855,0.776776,7.87412e-05
0.292929,0.919192,0.80052,0.800444,7.59911e-05
0.292929,0.929293,0.824566,0.824495,7.14617e-05
0.292929,0.939394,0.848956,0.848891,6.51833e-05
0.292929,0.949495,0.873648,0.873591,5.72463e-05
0.292929,0.959596,0.898599,0.898552,4.78033e-05
0.292929,0.969697,0.923761,0.923724,3.70677e-05
0.292929,0.979798,0.949084,0.949059,2.53083e-05
0.292929,0.989899,0.974515,0.974501,1.38029e-05
0.292929,1,1,0.998737,0.00126323
0.30303,0,0,0,0
0.30303,0.010101,0.00284663,0.00285215,5.52088e-06
0.30303,0.020202,0.00569616,0.0057072,1.10325e-05
0.30303,0.030303,0.00855149,0.00856802,1.65284e-05
0.30303,0.040404,0.0114155,0.0114375,2.20023e-05
0.30303,0.0505051,0.0142911,0.0143186,2.74477e-05
0.30303,0.0606061,0.0171813,0.0172141,3.28585e-05
0.30303,0.0707071,0.0200889,0.0201271,3.82281e-05
0.30303,0.0808081,0.023017,0.0230605,4.35505e-05
0.30303,0.0909091,0.0259684,0.0260172,4.88193e-05
0.30303,0.10101,0.0289463,0.0290003,5.40284e-05
0.30303,0.111111,0.0319536,0.0320127,5.91716e-05
0.30303,0.121212,0.0349934,0.0350576,6.42429e-05
0.30303,0.131313,0.0380688,0.038138,6.92361e-05
0.30303,0.141414,0.0411829,0.041257,7.41453e-05
0.30303,0.151515,0.0443389,0.0444179,7.89646e-05
0.30303,0.161616,0.0475401,0.0476238,8.36881e-05
0.30303,0.171717,0.0507896,0.0508779,8.83101e-05
0.30303,0.181818,0.0540909,0.0541837,9.28247e-05
0.30303,0.191919,0.0574472,0.0575445,9.72265e-05
0.30303,0.20202,0.0608621,0.0609636,0.00010151
0.30303,0.212121,0.064339,0.0644446,0.000105669
0.30303,0.222222,0.0678814,0.0679911,0.000109699
0.30303,0.232323,0.071493,0.0716066,0.000113594
0.30303,0.242424,0.0751775,0.0752949,0.000117349
0.30303,0.252525,0.0789388,0.0790597,0.00012096
0.30303,0.262626,0.0827805,0.082905,0.00012442
0.30303,0.272727,0.0867068,0.0868346,0.000127725
0.30303,0.282828,0.0907217,0.0908525,0.00013087
0.30303,0.292929,0.0948292,0.0949631,0.00013385
0.30303,0.30303,0.0990337,0.0991703,0.00013666
0.30303,0.313131,0.103339,0.103479,0.000139297
0.30303,0.323232,0.107751,0.107893,0.000141755
0.30303,0.333333,0.112273,0.112417,0.000144029
0.30303,0.343434,0.11691,0.117056,0.000146116
0.30303,0.353535,0.121666,0.121814,0.000148012
0.30303,0.363636,0.126548,0.126698,0.000149711
0.30303,0.373737,0.131559,0.131711,0.000151209
0.30303,0.383838,0.136706,0.136858,0.000152503
0.30303,0.393939,0.141993,0.142147,0.000153589
0.30303,0.40404,0.147426,0.147581,0.000154461
0.30303,0.414141,0.153011,0.153166,0.000155117
0.30303,0.424242,0.158754,0.15891,0.000155552
0.30303,0.434343,0.164661,0.164816,0.000155762
0.30303,0.444444,0.170737,0.170893,0.000155743
0.30303,0.454545,0.17699,0.177146,0.000155492
0.30303,0.464646,0.183427,0.183582,0.000155002
0.30303,0.474747,0.190053,0.190207,0.000154272
0.30303,0.484848,0.196876,0.197029,0.000153296
0.30303,0.494949,0.203904,0.204056,0.00015207
0.30303,0.505051,0.211143,0.211294,0.000150589
0.30303,0.515152,0.218602,0.218751,0.000148849
0.30303,0.525253,0.226289,0.226436,0.000146846
0.30303,0.535354,0.234211,0.234356,0.000144574
0.30303,0.545455,0.242378,0.24252,0.000142029
0.30303,0.555556,0.250798,0.250937,0.000139205
0.30303,0.565657,0.25948,0.259616,0.000136098
0.30303,0.575758,0.268434,0.268566,0.000132702
0.30303,0.585859,0.277668,0.277797,0.000129011
0.30303,0.59596,0.287193,0.287318,0.000125021
0.30303,0.606061,0.297019,0.29714,0.000120727
0.30303,0.616162,0.307156,0.307272,0.000116123
0.30303,0.626263,0.317615,0.317726,0.000111204
0.30303,0.636364,0.328406,0.328512,0.000105968
0.30303,0.646465,0.339541,0.339641,0.000100409
0.30303,0.656566,0.35103,0.351124,9.45278e-05
0.30303,0.666667,0.362885,0.362973,8.83217e-05
0.30303,0.676768,0.375118,0.3752,8.17923e-05
0.30303,0.686869,0.38774,0.387814,7.49431e-05
0.30303,0.69697,0.400762,0.40083,6.77806e-05
0.30303,0.707071,0.414196,0.414257,6.03151e-05
0.30303,0.717172,0.428054,0.428107,5.2561e-05
0.30303,0.727273,0.442347,0.442392,4.45386e-05
0.30303,0.737374,0.457085,0.457122,3.62743e-05
0.30303,0.747475,0.47228,0.472308,2.7802e-05
0.30303,0.757576,0.48794,0.487959,1.91642e-05
0.30303,0.767677,0.504076,0.504086,1.04132e-05
0.30303,0.777778,0.520695,0.520697,1.61208e-06
0.30303,0.787879,0.537805,0.537798,7.16452e-06
0.30303,0.79798,0.555411,0.555395,1.58294e-05
0.30303,0.808081,0.573519,0.573494,2.42825e-05
0.30303,0.818182,0.59213,0.592097,3.2411e-05
0.30303,0.828283,0.611245,0.611205,4.00903e-05
0.30303,0.838384,0.630864,0.630817,4.71852e-05
0.30303,0.848485,0.650981,0.650928,5.35522e-05
0.30303,0.858586,0.67159,0.671531,5.90436e-05
0.30303,0.868687,0.692682,0.692618,6.35111e-05
0.30303,0.878788,0.714242,0.714175,6.68124e-05
0.30303,0.888889,0.736255,0.736186,6.88167e-05
0.30303,0.89899,0.758701,0.758632,6.94127e-05
0.30303,0.909091,0.781555,0.781487,6.85159e-05
0.30303,0.919192,0.804791,0.804725,6.60761e-05
0.30303,0.929293,0.828378,0.828316,6.20843e-05
0.30303,0.939394,0.85228,0.852223,5.65777e-05
0.30303,0.949495,0.87646,0.87641,4.9644e-05
0.30303,0.959596,0.900876,0.900835,4.14213e-05
0.30303,0.969697,0.925485,0.925453,3.20971e-05
0.30303,0.979798,0.950241,0.950219,2.1905e-05
0.30303,0.989899,0.975096,0.975082,1.37259e-05
0.30303,1,1,0.996765,0.00323482
0.313131,0,0,0,0
0.313131,0.010101,0.00290888,0.00291451,5.6358e-06
0.313131,0.020202,0.00582071,0.00583197,1.12621e-05
0.313131,0.030303,0.00873845,0.00875533,1.68724e-05
0.313131,0.040404,0.0116651,0.0116875,2.24601e-05
0.313131,0.0505051,0.0146035,0.0146315,2.80187e-05
0.313131,0.0606061,0.0175568,0.0175903,3.35418e-05
0.313131,0.0707071,0.0205279,0.0205669,3.90228e-05
0.313131,0.0808081,0.0235198,0.0235643,4.44554e-05
0.313131,0.0909091,0.0265356,0.0265854,4.98332e-05
0.313131,0.10101,0.0295783,0.0296335,5.51499e-05
0.313131,0.111111,0.0326511,0.0327115,6.03991e-05
0.313131,0.121212,0.035757,0.0358225,6.55746e-05
0.313131,0.131313,0.0388991,0.0389698,7.06703e-05
0.313131,0.141414,0.0420808,0.0421565,7.56799e-05
0.313131,0.151515,0.0453052,0.0453858,8.05974e-05
0.313131,0.161616,0.0485756,0.048661,8.54169e-05
0.313131,0.171717,0.0518953,0.0519855,9.01324e-05
0.313131,0.181818,0.0552678,0.0553625,9.4738e-05
0.313131,0.191919,0.0586963,0.0587956,9.9228e-05
0.313131,0.20202,0.0621845,0.0622881,0.000103597
0.313131,0.212121,0.0657359,0.0658437,0.000107838
0.313131,0.222222,0.0693541,0.069466,0.000111947
0.313131,0.232323,0.0730427,0.0731586,0.000115918
0.313131,0.242424,0.0768056,0.0769254,0.000119746
0.313131,0.252525,0.0806466,0.08077,0.000123425
0.313131,0.262626,0.0845696,0.0846965,0.000126951
0.313131,0.272727,0.0885786,0.0887089,0.000130317
0.313131,0.282828,0.0926777,0.0928112,0.00013352
0.313131,0.292929,0.0968712,0.0970077,0.000136553
0.313131,0.30303,0.101163,0.101303,0.000139413
0.313131,0.313131,0.105558,0.1057,0.000142095
0.313131,0.323232,0.110061,0.110205,0.000144593
0.313131,0.333333,0.114675,0.114822,0.000146904
0.313131,0.343434,0.119407,0.119556,0.000149023
0.313131,0.353535,0.12426,0.124411,0.000150945
0.313131,0.363636,0.12924,0.129393,0.000152666
0.313131,0.373737,0.134352,0.134506,0.000154182
0.313131,0.383838,0.139601,0.139756,0.000155488
0.313131,0.393939,0.144992,0.145149,0.000156581
0.313131,0.40404,0.150532,0.15069,0.000157456
0.313131,0.414141,0.156225,0.156384,0.00015811
0.313131,0.424242,0.162079,0.162237,0.000158537
0.313131,0.434343,0.168098,0.168256,0.000158735
0.313131,0.444444,0.174288,0.174447,0.000158699
0.313131,0.454545,0.180658,0.180816,0.000158425
0.313131,0.464646,0.187212,0.18737,0.000157909
0.313131,0.474747,0.193958,0.194115,0.000157147
0.313131,0.484848,0.200903,0.201059,0.000156135
0.313131,0.494949,0.208054,0.208209,0.000154869
0.313131,0.505051,0.215418,0.215572,0.000153345
0.313131,0.515152,0.223004,0.223155,0.000151559
0.313131,0.525253,0.230818,0.230967,0.000149506
0.313131,0.535354,0.238869,0.239016,0.000147182
0.313131,0.545455,0.247165,0.24731,0.000144582
0.313131,0.555556,0.255715,0.255857,0.000141704
0.313131,0.565657,0.264528,0.264667,0.000138541
0.313131,0.575758,0.273612,0.273747,0.000135091
0.313131,0.585859,0.282977,0.283108,0.000131348
0.313131,0.59596,0.292631,0.292759,0.000127309
0.313131,0.606061,0.302586,0.302709,0.00012297
0.313131,0.616162,0.312849,0.312968,0.000118328
0.313131,0.626263,0.323433,0.323546,0.00011338
0.313131,0.636364,0.334346,0.334454,0.000108124
0.313131,0.646465,0.345599,0.345702,0.000102559
0.313131,0.656566,0.357203,0.357299,9.66862e-05
0.313131,0.666667,0.369167,0.369258,9.05066e-05
0.313131,0.676768,0.381504,0.381588,8.40246e-05
0.313131,0.686869,0.394222,0.3943,7.72468e-05
0.313131,0.69697,0.407334,0.407404,7.01827e-05
0.313131,0.707071,0.420849,0.420912,6.28458e-05
0.313131,0.717172,0.434777,0.434832,5.5254e-05
0.313131,0.727273,0.449129,0.449176,4.74303e-05
0.313131,0.737374,0.463914,0.463953,3.94039e-05
0.313131,0.747475,0.479141,0.479172,3.12109e-05
0.313131,0.757576,0.494819,0.494841,2.28952e-05
0.313131,0.767677,0.510954,0.510969,1.45094e-05
0.313131,0.777778,0.527555,0.527561,6.11575e-06
0.313131,0.787879,0.544627,0.544625,2.21368e-06
0.313131,0.79798,0.562173,0.562163,1.03962e-05
0.313131,0.808081,0.580198,0.580179,1.83387e-05
0.313131,0.818182,0.598701,0.598675,2.59379e-05
0.313131,0.828283,0.617683,0.61765,3.30813e-05
0.313131,0.838384,0.63714,0.6371,3.96492e-05
0.313131,0.848485,0.657068,0.657022,4.55163e-05
0.313131,0.858586,0.677458,0.677407,5.05557e-05
0.313131,0.868687,0.6983,0.698245,5.46424e-05
0.313131,0.878788,0.719581,0.719523,5.76583e-05
0.313131,0.888889,0.741284,0.741224,5.94976e-05
